1813	39
0.95	9144	342.4	4.654	0	9864.63	19504.473	2428.897	4337.886	19008.8	0	-1.594	-2.099	-0.253	-1.594	-2.099	-0.253	-1.43	-1.683	-0.253	-0.121	-0.121	0	0.329	-0.003	0.997	0.331	0.011	-1.007	19445.96	0	0.156	0	0	0	0.033	0.791	36861.391	-44.436	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
1.5	12192	426.9	8.174	0.04	9918.47	17690.104	1133.255	3772.074	29537	-2	-3.714	-0.286	1.714	-3.714	-0.286	1.714	-5.08	-3.365	1.715	0.134	0.134	0	0.262	0.028	2.945	0.273	-0.03	-2.951	52097.356	-28.7	0	4.9	-0.004	-3.1	0.088	0.985	47261.285	-56.5	
1.2	6096	538.1	4.266	0.088	9864.63	19504.473	2428.897	4337.886	46935.3	-2	-2.981	-1.019	0.981	-2.981	-1.019	0.981	-1.919	-0.937	0.982	-0.275	-0.275	0	0.282	-0.02	2	0.289	0.041	-2.001	39008.946	-19.4	0	1.7	-0.005	-0.7	0.103	0.985	74787.11	-24.624	
0.95	6096	426	2.832	0	9778.17	19413.755	1318.321	5280.904	29416.1	-0.168	-2.009	-1.991	0.009	-2.009	-1.991	0.009	-0.034	-0.025	0.009	0.003	0.003	0	0.329	0.001	0.5	0.33	0.004	-0.501	9706.878	0	0.014	-0.9	0	0	0.016	0.648	42867.792	-24.624	
0.9	6096	403.6	12.753	0.081	9850.27	18415.851	1133.255	4526.489	26401.1	12.507	0.933	-0.933	-0.933	-0.227	-2.093	-0.933	-5.803	-6.737	-0.934	-1.348	-1.348	0	0.874	-0.053	4.994	0.911	0.126	-5.069	91968.76	-13.1	1.257	11.6	0.012	-1.2	0.347	0.985	62991.735	-24.624	
0.8	6096	358.7	16.069	-0.58	9778.19	19413.755	1318.321	5280.904	20860.1	23.924	7.084	-7.084	-7.084	7.084	-7.084	-7.084	-1.108	-4.651	-3.543	-2.733	-2.733	0	0.926	-0.069	5	0.962	0.045	-5.17	97068.775	90.9	0.202	9.1	-0.037	19.9	0.202	0.985	45901.985	-24.624	
0.6	3048	329.1	8.221	0.013	9786.93	19595.192	1133.255	5658.112	17559.7	11.261	1.254	-1.254	-1.254	1.254	-1.254	-1.254	-0.772	-1.858	-1.086	-0.342	-0.342	0	0.563	-0.018	2	0.572	0.045	-2.037	39190.384	3.8	0.573	4.3	-0.008	-1.9	0.106	0.578	42099.208	-4.812	
0.95	6096	426	9.113	0.026	9939.53	17417.948	1133.255	3551.628	29416.1	4.226	-4.616	4.616	4.616	-4.616	4.616	4.616	-5.743	-1.127	4.616	1.8	1.8	0	0.772	0.131	4.495	0.766	-0.18	-4.297	78293.676	-18	-3.129	8	0.006	-0.7	-0.23	0.985	65161.69	-24.624	
0.95	6096	426	11.641	0.119	9778.14	19413.755	1318.321	5280.904	29416.1	9.283	-0.786	0.786	0.786	-3.314	-1.741	0.786	-6.721	-5.934	0.787	0.23	0.23	0	0.759	0.015	5	0.776	-0.005	-5.005	97068.775	-20.6	0	8.4	-0.009	-2.2	0.11	0.985	65161.69	-24.624	
1.5	12192	426.9	2.402	-0.008	9918.5	17690.104	1133.255	3772.074	29537	-2	-3.236	-0.764	1.236	-3.236	-0.764	1.236	0.983	2.219	1.236	0.119	0.119	0	0.166	0.022	0.5	0.165	-0.018	-0.468	8845.052	-2.9	-0.49	-0.6	0.003	-0.1	-0.008	1	47981	-56.5	
0.95	6096	426	17.249	-0.749	9778.15	19413.755	1318.321	5280.904	29416.1	20.498	-0.749	0.749	0.749	-11.902	-10.404	0.749	-8.324	-7.576	0.748	1.601	1.601	0	0.922	0.198	6.999	0.932	-0.226	-6.998	135876.871	0.6	0	12.8	0	-1.5	-0.091	0.985	45901.985	-24.624	
1.5	12192	426.9	11.556	-0.064	9778.02	19413.755	1318.321	5280.904	29537	-2	-0.661	-3.339	-1.339	-0.661	-3.339	-1.339	-12.766	-14.105	-1.339	-0.372	-0.372	0	0.26	0.036	4.5	0.266	-0.014	-4.513	87361.898	29.3	-0.004	5.7	-0.01	4.5	0.073	0.985	28880.2	-56.5	
0.95	9144	342.4	12.991	0.504	9788.32	20502.376	2428.897	5280.904	19008.8	11.982	1.055	-1.055	-1.055	1.055	-1.055	-1.055	-7.264	-8.319	-1.055	-4.584	-4.584	0	0.502	-0.127	3.5	0.536	0.23	-3.574	71758.316	-19.2	0.977	6.7	-0.033	-2.5	0.429	0.985	45901.985	-44.436	
0.95	9144	342.4	9.251	0.201	9788.33	20502.376	2428.897	5280.904	19008.8	4.502	-0.989	0.989	0.989	-0.989	0.989	0.989	-5.886	-4.897	0.989	1.106	1.106	0	0.462	0.025	2.5	0.459	-0.033	-2.46	51255.94	13.5	-0.746	4.7	-0.02	0.7	-0.063	0.985	45901.985	-44.436	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.8	6096	358.7	15.84	0.51	9778.19	19413.755	1318.321	5280.904	20860.1	23.447	10.622	-10.622	-10.622	10.622	-10.622	-10.622	1.435	-3.876	-5.311	-5.176	-5.176	0	0.89	-0.417	5	1.047	0.395	-5.656	97068.775	-118.2	6.396	8.7	-0.146	-23.5	1.378	0.985	45901.985	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.95	9144	342.4	12.341	0	9864.61	19504.473	2428.897	4337.886	19008.8	9.069	-0.185	0.185	0.185	-0.185	0.185	0.185	-6.372	-6.187	0.185	0	0	0	0.515	0.022	3.5	0.522	-0.005	-3.5	68265.656	0	0	6.3	0	0	0.055	0	0	-44.436	
0.95	9144	342.4	7.415	0.034	9778.15	19413.755	1318.321	5280.904	19008.8	0.83	-0.899	0.899	0.899	-0.899	0.899	0.899	-3.964	-3.065	0.899	0.052	0.052	0	0.412	0.014	2	0.415	-0.018	-2.002	38827.51	-18.1	-0.001	2.2	-0.004	-1.5	0.019	0.865	40309.865	-44.436	
0.95	6096	426	6.98	0.137	9778.15	19413.755	1318.321	5280.904	29416.1	-0	-1.955	1.955	1.955	-1.955	1.955	1.955	-4.169	-2.214	1.955	-0.15	-0.15	0	0.578	0.005	2.834	0.597	-0.043	-2.844	55018.582	-44.9	0	7.2	0.002	-4.4	0.102	0.878	58083.212	-24.624	
0.95	9144	342.4	8.902	0	9778.15	19413.755	1318.321	5280.904	19008.8	3.803	-0.162	0.162	0.162	-0.162	0.162	0.162	-4.82	-4.657	0.163	0	0	0	0.465	0.013	2.5	0.469	-0.003	-2.5	48534.388	0	0	4.1	0	0	0.031	0.926	43152.526	-44.436	
0.95	6096	426	17.227	0.055	9778.15	19413.755	1318.321	5280.904	29416.1	20.454	0.097	-0.097	-0.097	-11.023	-11.216	-0.096	-7.689	-7.785	-0.096	-3.937	-3.937	0	0.924	-0.032	7	0.976	0.138	-7.106	135896.285	-12.6	1.502	14.1	-0.036	-2	0.46	0.985	65161.69	-24.624	
0.95	9144	342.4	8.648	0.127	9880.34	19323.036	2428.897	4149.282	19008.8	3.296	-0.06	0.06	0.06	-0.06	0.06	0.06	-4.295	-4.235	0.06	0.522	0.522	0	0.471	0.006	2.5	0.474	0	-2.5	48307.59	0.2	0	4.2	0	-1.7	0.02	0.958	44643.758	-44.436	
0.95	9144	342.4	7.435	-0.044	9778.13	19413.755	1318.321	5280.904	19008.8	0.869	9.828	-9.828	-9.828	9.828	-9.828	-9.828	1.605	-8.223	-9.828	-1.406	-1.406	0	0.358	-0.117	1.992	0.383	0.17	-2.292	38672.2	39.6	4.612	2.4	-0.016	3	0.416	0.865	40309.865	-44.436	
1.2	6096	538.1	4.435	0.036	9788.35	20502.376	2428.897	5280.904	46935.3	-2	-2.04	-1.96	0.04	-2.04	-1.96	0.04	-2.018	-1.979	0.039	-0.178	-0.178	0	0.275	-0	2	0.281	0.024	-2	41004.752	-0.1	0	2.3	0	1.2	0.078	0.985	74787.11	-24.624	
0.95	6096	426	9.398	-0.049	9787.69	19776.629	1133.255	5846.715	29416.1	4.796	3.497	-3.497	-3.497	3.497	-3.497	-3.497	-3.314	-6.811	-3.497	-1.983	-1.983	0	0.692	-0.06	3.998	0.714	0.135	-4.153	79066.963	16.4	2.523	7.1	0.011	0.9	0.319	0.985	65161.69	-24.624	
0.9	6096	403.6	12.765	0	9850.28	18415.851	1133.255	4526.489	26401.1	12.529	-0.365	0.365	0.365	-1.542	-0.813	0.365	-6.424	-6.059	0.365	0	0	0	0.873	0.038	4.999	0.887	-0.011	-4.999	92060.839	0	0	9.6	0	0	0.088	0.985	62991.735	-24.624	
1.2	6096	538.1	5.612	0.159	9864.62	19504.473	2428.897	4337.886	46935.3	-2	-0.541	-3.459	-1.459	-0.541	-3.459	-1.459	-2.464	-3.923	-1.459	-0.619	-0.619	0	0.322	-0.088	3	0.349	0.111	-3.184	58513.419	-42.6	2.653	3.9	-0.046	-2.6	0.346	0.985	74787.11	-24.624	
1.5	12192	426.9	9.139	0	9918.46	17690.104	1133.255	3772.074	29537	-2	-2.387	-1.613	0.387	-2.387	-1.613	0.387	-5.474	-5.087	0.387	0	0	0	0.269	0.031	3.5	0.275	-0.007	-3.5	61915.364	0	0	4	0	0	0.079	0	0	-56.5	
0.95	9144	342.4	0.637	-0.019	9864.64	19504.473	2428.897	4337.886	19008.8	-2	0.8	-4.8	-2.8	0.8	-4.8	-2.8	1.884	-0.916	-2.8	2.255	2.255	0	0.217	0.04	-0.407	0.207	-0.23	0.439	-7938.321	89.1	0	0.5	0.032	0.9	-0.138	0.691	32201.291	-44.436	
1.5	12192	426.9	3.617	0	9918.5	17690.104	1133.255	3772.074	29537	-2	-2.037	-1.963	0.037	-2.037	-1.963	0.037	0.29	0.328	0.038	0.002	0.002	0	0.191	0.01	1.001	0.194	0.004	-1.003	17707.794	0	0.033	0	0	0	0.047	1	47981	-56.5	
0.9	6096	403.6	9.709	0.009	9850.28	18415.851	1133.255	4526.489	26401.1	6.419	-1.466	1.466	1.466	-1.466	1.466	1.466	-5.56	-4.093	1.467	0.317	0.317	0	0.769	0.062	4	0.774	-0.063	-3.955	73663.404	-4.4	-0.735	7.4	-0.007	1.3	-0.023	0.925	59154.675	-24.624	
0.95	3048	521.1	12.142	0	9930.68	18415.851	2238.751	3394.867	44021.1	7.657	-0.189	0.189	0.189	-6.558	-6.179	0.189	-5.485	-5.296	0.189	0	0	0	1.032	0.049	8.498	1.061	-0.008	-8.497	156497.902	0	0	15.1	0	0	0.138	0	0	-4.812	
0.5	3048	274.3	12.56	-0.004	9918.54	17690.104	1133.255	3772.074	12194.2	20.041	-0.419	0.419	0.419	-0.419	0.419	0.419	-0.852	-0.464	0.388	-0.419	-0.419	0	0.72	0.01	2.499	0.73	0.009	-2.499	44207.57	-0.6	0	7.4	0	3.1	0.066	0.653	45029.574	-4.812	
0.7	3048	384	13.382	0.129	9786.94	19595.192	1133.255	5658.112	23900.7	19.548	-2.271	2.271	2.271	-2.271	2.271	2.271	-3.801	-2.607	1.194	0.657	0.657	0	1.15	0.058	4.654	1.167	-0.07	-4.661	91196.024	-20.1	0	9.3	0.004	-5.7	0.045	0.985	71743.46	-4.812	
0.95	6096	426	13.726	-0.349	9939.54	17417.948	1133.255	3551.628	29416.1	13.453	-2.237	2.237	2.237	-7.97	-3.496	2.237	-5.487	-3.25	2.237	5.553	5.553	0	0.916	0.381	7	0.883	-0.666	-6.794	121925.636	93.1	-6.374	12.1	-0.128	21.7	-0.98	0.985	65161.69	-24.624	
0.5	3048	274.3	5.657	0.178	9918.51	17690.104	1133.255	3772.074	12194.2	9	1.103	-1.103	-1.103	1.103	-1.103	-1.103	-0.512	-1.531	-1.019	1.09	1.09	0	0.428	0.015	1	0.427	-0.034	-0.994	17690.104	22.9	-0.001	0	-0.002	-2.2	-0.031	0.489	33720.462	-4.812	
0.95	9144	342.4	1.403	-0.015	9778.17	19413.755	1318.321	5280.904	19008.8	-1.597	-2.489	-1.511	0.489	-2.489	-1.511	0.489	0.252	0.741	0.489	-0.407	-0.407	0	0.214	-0.003	-0.143	0.214	0.013	0.188	-2776.167	13	-0.712	1.6	0.001	0.1	0.009	0.64	29824.64	-44.436	
1.5	12192	426.9	7.154	0.027	9918.47	17690.104	1133.255	3772.074	29537	-2	4.703	-8.703	-6.703	4.703	-8.703	-6.703	0.24	-6.463	-6.703	-2.928	-2.928	0	0.225	-0.059	2.5	0.247	0.13	-2.675	44225.26	16	2.957	2.8	0.032	0.2	0.36	0.985	47261.285	-56.5	
0.95	12192	270.3	1.793	0	9778.17	19413.755	1318.321	5280.904	11847.6	-1.207	-2.009	-1.991	0.009	-2.009	-1.991	0.009	0.082	0.091	0.009	0.007	0.007	0	0.132	-0	0	0.133	0.001	0	0	0	0	-2	0	0	0.004	0.62	18178.4	-56.5	
0.6	3048	329.1	4.43	0	9786.93	19595.192	1133.255	5658.112	17559.7	6.102	-0.067	0.067	0.067	-0.067	0.067	0.067	-1.079	-1.02	0.059	0.001	0.001	0	0.409	0.003	0.997	0.41	0.002	-0.999	19536.406	0	0.026	0	0	0	0.018	0.502	36563.672	-4.812	
0.95	6096	426	8.193	0.002	9778.15	19413.755	1318.321	5280.904	29416.1	2.386	-2.062	2.062	2.062	-2.062	2.062	2.062	-5.203	-3.142	2.061	0.364	0.364	0	0.641	0.053	3.5	0.642	-0.06	-3.424	67948.143	-6.6	-1.35	5.9	-0.029	1	-0.06	0.921	60927.834	-24.624	
0.9	6096	403.6	14.243	0	9850.26	18415.851	1133.255	4526.489	26401.1	16.485	-0.411	0.411	0.411	-3.865	-3.042	0.412	-8.514	-8.103	0.411	0	0	0	0.895	0.043	5.499	0.912	-0.013	-5.499	101268.765	0	0	10.6	0	0	0.099	0	0	-24.624	
0.6	3048	329.1	2.095	0.005	9786.92	19595.192	1133.255	5658.112	17559.7	2.933	-1.908	-1.902	0.003	-1.908	-1.902	0.003	2.604	2.607	0.003	-0.019	-0.019	0	0.369	-0.001	0.5	0.378	0.005	-0.703	9797.596	0.4	0.01	-1.4	-0.647	0	0.012	0.502	36563.672	-4.812	
0.95	6096	426	12.599	0	9778.13	19413.755	1318.321	5280.904	29416.1	7.84	-0.194	0.194	0.194	-4.195	-3.807	0.194	-7.712	-7.518	0.194	0	0	0	0.754	0.032	5.499	0.769	-0.006	-5.499	106756.239	0	0	10	0	0	0.082	0	0	-24.624	
0.95	9144	342.4	13.587	-1.033	9864.62	19504.473	2428.897	4337.886	19008.8	13.173	2.416	-2.416	-2.416	2.416	-2.416	-2.416	-4.814	-7.23	-2.416	-0.803	-0.803	0	0.548	0.122	4	0.561	-0.252	-4.133	78017.892	89.7	-0.001	7.8	-0.004	19.1	-0.115	0.985	45901.985	-44.436	
1.2	6096	538.1	3.084	0	9788.36	20502.376	2428.897	5280.904	46935.3	-2	-1.919	-2.081	-0.081	-1.919	-2.081	-0.081	0.167	0.086	-0.081	-0.093	-0.093	0	0.24	0	1.007	0.244	0.018	-1.013	20645.893	0	0.094	0	0	0	0.062	1	75926	-24.624	
1.5	12192	426.9	9.446	-0.021	9918.46	17690.104	1133.255	3772.074	29537	-2	-2.351	-1.649	0.351	-2.351	-1.649	0.351	-5.828	-5.477	0.351	-0.282	-0.282	0	0.282	0.032	3.5	0.289	-0.005	-3.5	61915.364	-0.2	0	4	0	1.2	0.09	0.985	47261.285	-56.5	
0.9	6096	403.6	15.224	-0.641	9864.62	19504.473	2428.897	4337.886	26401.1	17.448	3.262	-3.262	-3.262	-1.703	-8.226	-3.262	-4.959	-8.221	-3.262	-1.639	-1.639	0	0.87	0.077	5.609	0.888	-0.18	-5.762	109400.589	98.1	-0.002	10.7	-0.013	19.9	-0.034	0.985	45901.985	-24.624	
1.5	12192	426.9	12.08	0.049	9918.35	17690.104	1133.255	3772.074	29537	-2	0.101	-4.101	-2.101	0.101	-4.101	-2.101	-11.649	-13.75	-2.101	-4.807	-4.807	0	0.318	-0.047	5.5	0.353	0.134	-5.621	97295.572	-19.7	1.569	6.7	-0.059	-3.9	0.422	0.985	47261.285	-56.5	
0.9	6096	403.6	5.62	0.014	9850.27	18415.851	1133.255	4526.489	26401.1	0	0.952	-2.713	-1.833	0.952	-2.713	-1.833	-3.501	-5.333	-1.832	0.56	0.56	0	0.476	-0.008	1.995	0.481	0.011	-2.086	36739.623	7	1.48	3	0.002	-1.2	0.067	0.642	41056.542	-24.624	
0.95	6096	426	7.281	0.012	9778.15	19413.755	1318.321	5280.904	29416.1	0.562	-0.121	0.121	0.121	-0.121	0.121	0.121	-3.545	-3.423	0.122	0.175	0.175	0	0.591	0.015	3	0.596	-0.004	-3	58241.265	0.2	0	5	0	-1.7	0.034	0.878	58083.212	-24.624	
0.95	6096	426	3.803	0	9787.71	19776.629	1133.255	5846.715	29416.1	0	-2.055	-1.945	0.055	-2.055	-1.945	0.055	-0.553	-0.499	0.054	0.001	0.001	0	0.369	0.002	0.998	0.37	0.005	-1	19737.076	0	0.025	0	0	0	0.023	0.683	45183.182	-24.624	
0.95	12192	270.3	4.156	0	9778.17	19413.755	1318.321	5280.904	11847.6	0	-2.079	-1.921	0.079	-2.079	-1.921	0.079	-1.093	-1.014	0.079	-0.004	-0.004	0	0.137	0.003	0.5	0.138	-0	-0.499	9706.878	0	-0.014	-1	0	0	0.009	0.562	16477.84	-56.5	
0.95	6096	426	2.54	0.002	9939.55	17417.948	1133.255	3551.628	29416.1	-0.46	-2.025	-1.975	0.025	-2.025	-1.975	0.025	1.251	1.276	0.025	-0.014	-0.014	0	0.377	-0.003	0.5	0.383	0.009	-0.621	8708.974	0.4	0.007	-0.6	-0.404	0	0.019	0.68	44984.72	-24.624	
0.8	6096	358.7	18.389	-0.141	9788.38	20502.376	2428.897	5280.904	20860.1	28.755	10.493	-10.493	-10.493	10.493	-10.493	-10.493	-1.561	-6.807	-5.246	-8.02	-8.02	0	0.944	-0.353	5.464	1.008	0.647	-5.56	112024.982	51.2	1.302	12.2	0.007	5.2	0.96	0.985	45901.985	-24.624	
0.95	6096	426	16.849	-0.956	9880.34	19323.036	2428.897	4149.282	29416.1	19.697	-2.226	2.226	2.226	-12.763	-8.311	2.226	-7.564	-5.338	2.226	4.931	4.931	0	0.897	0.326	7	0.887	-0.427	-6.896	135261.252	4.8	-1.686	13.8	-0.009	0.3	-0.421	0.985	45901.985	-24.624	
1.2	6096	538.1	2.956	0.021	9880.36	19323.036	2428.897	4149.282	46935.3	-2	-1.94	-2.06	-0.06	-1.94	-2.06	-0.06	0.533	0.473	-0.06	-0.14	-0.14	0	0.248	-0.006	0.978	0.252	0.026	-0.98	18897.929	0.7	0.035	-0.3	0	0	0.069	1	75926	-24.624	
0.95	6096	426	2.831	0.003	9778.17	19413.755	1318.321	5280.904	29416.1	-0.169	-1.32	-2.68	-0.68	-1.32	-2.68	-0.68	0.36	-0.32	-0.68	0.383	0.383	0	0.329	0.007	0.5	0.329	-0.018	-0.542	9706.878	3.7	0.662	-0.8	-0.002	0.2	-0.008	0.648	42867.792	-24.624	
0.6	3048	329.1	4.43	0	9786.93	19595.192	1133.255	5658.112	17559.7	6.102	-0.067	0.067	0.067	-0.067	0.067	0.067	-1.079	-1.02	0.059	0.001	0.001	0	0.409	0.003	0.997	0.41	0.002	-0.999	19536.406	0	0.026	0	0	0	0.018	0.502	36563.672	-4.812	
1.2	6096	538.1	5.083	0.139	9788.35	20502.376	2428.897	5280.904	46935.3	-2	-4.711	0.711	2.711	-4.711	0.711	2.711	-3.986	-1.275	2.711	-0.448	-0.448	0	0.287	0.085	2.5	0.262	-0.285	-2.158	51255.94	111.3	-6.541	5.5	-0.077	8.4	-0.324	0.985	74787.11	-24.624	
0.6	3048	329.1	11.813	-0.121	9786.94	19595.192	1133.255	5658.112	17559.7	17.626	-2.874	2.874	2.874	-2.874	2.874	2.874	-3.466	-0.977	2.489	2.072	2.072	0	0.76	0.127	2.974	0.753	-0.182	-2.906	58276.101	14.3	-1.09	11	0.002	1.1	-0.253	0.701	51058.036	-4.812	
1.2	6096	538.1	4.436	-0.089	9788.35	20502.376	2428.897	5280.904	46935.3	-2	-1.184	-2.816	-0.816	-1.184	-2.816	-0.816	-1.534	-2.35	-0.816	0.275	0.275	0	0.274	0.04	2	0.275	-0.036	-2.002	41004.752	19.6	0	1.7	-0.005	0.8	0.026	0.985	74787.11	-24.624	
0.95	9144	342.4	4.763	-0.091	9778.16	19413.755	1318.321	5280.904	19008.8	0	-2.397	-1.077	0.66	-2.397	-1.077	0.66	-1.713	-1.053	0.66	-0.495	-0.495	0	0.34	0.007	1	0.343	0.002	-0.998	19413.755	-16.5	0	-0.2	-0.004	1.5	0.044	0.791	36861.391	-44.436	
1.5	12192	426.9	10.028	-0.084	9778.12	19413.755	1318.321	5280.904	29537	-2	0.232	-4.232	-2.232	0.232	-4.232	-2.232	-6.545	-8.777	-2.232	-0.602	-0.602	0	0.253	0.028	3.368	0.258	-0.025	-3.389	65385.527	46.7	0	5.5	0.003	6.6	0.066	0.985	28880.2	-56.5	
0.5	3048	274.3	5.615	0	9918.51	17690.104	1133.255	3772.074	12194.2	8.937	-0.085	0.085	0.085	-0.085	0.085	0.085	-0.897	-0.818	0.079	0.002	0.002	0	0.41	0.004	0.996	0.411	0.001	-0.998	17619.344	0	0.033	0	0	0	0.019	0.467	32203.386	-4.812	
0.6	3048	329.1	0.623	-0.052	9786.92	19595.192	1133.255	5658.112	17559.7	0.872	-0.326	-3.674	-1.674	-0.326	-3.674	-1.674	-0.535	-1.985	-1.45	1.769	1.769	0	0.304	0.03	-0.114	0.307	-0.19	-0.056	-2233.852	-71.8	3.338	2.4	0.052	0.5	-0.013	0.439	31975.004	-4.812	
0.8	6096	358.7	17.119	-0.189	9778.18	19413.755	1318.321	5280.904	20860.1	26.109	0.567	-0.567	-0.567	0.567	-0.567	-0.567	-5.181	-5.465	-0.284	-0.149	-0.149	0	0.991	0.044	5.325	1.009	-0.014	-5.327	103378.245	17.5	-0.026	14.3	-0.001	2.6	0.038	0.985	45901.985	-24.624	
0.95	6096	426	7.062	-0.742	9787.69	19776.629	1133.255	5846.715	29416.1	0.124	6.912	-6.912	-6.912	6.912	-6.912	-6.912	2.844	-4.068	-6.912	-0.616	-0.616	0	0.541	0.089	3	0.565	-0.598	-3.327	59329.887	166.1	0.693	3.7	-0.035	23.6	-0.072	0.887	58678.598	-24.624	
0.95	9144	342.4	4.654	0	9864.63	19504.473	2428.897	4337.886	19008.8	0	-1.594	-2.099	-0.253	-1.594	-2.099	-0.253	-1.43	-1.683	-0.253	-0.121	-0.121	0	0.329	-0.003	0.997	0.331	0.011	-1.007	19445.96	0	0.156	0	0	0	0.033	0.791	36861.391	-44.436	
0.95	9144	342.4	16.281	-0.304	9880.33	19323.036	2428.897	4149.282	19008.8	18.563	-0.156	0.156	0.156	-0.156	0.156	0.156	-8.219	-8.062	0.157	1.758	1.758	0	0.605	0.09	4.499	0.61	-0.098	-4.498	86934.339	0.5	0	8.3	0	-1.6	-0.028	0.985	45901.985	-44.436	
0.9	6096	403.6	3.685	0	9850.28	18415.851	1133.255	4526.489	26401.1	0	-2.053	-1.947	0.053	-2.053	-1.947	0.053	-3.99	-3.938	0.052	0.001	0.001	0	0.414	0.004	0.999	0.416	0.003	-1.001	18397.435	0	0.03	0	0	0	0.025	0.599	38306.649	-24.624	
0.8	6096	358.7	16.636	0	9864.65	19504.473	2428.897	4337.886	20860.1	23.273	-0.361	0.361	0.361	-0.361	0.361	0.361	-5.39	-5.209	0.181	0	0	0	0.929	0.037	4.999	0.946	-0.01	-4.999	97502.861	0	0	10.9	0	0	0.087	0	0	-24.624	
1.2	6096	538.1	6.099	-0.091	9864.63	19504.473	2428.897	4337.886	46935.3	-2	-1.589	-2.411	-0.411	-1.589	-2.411	-0.411	-2.962	-3.373	-0.411	0.412	0.412	0	0.353	0.051	3.433	0.363	-0.038	-3.589	66958.856	6.1	0.274	4.4	-0.453	1.1	0.047	1	75926	-24.624	
0.6	3048	329.1	8.235	0.133	9786.89	19595.192	1133.255	5658.112	17559.7	11.279	-12.603	12.603	12.603	-12.603	12.603	12.603	-7.136	3.778	10.914	4.396	4.396	0	0.529	0.261	1.995	0.495	-0.451	-1.723	39092.408	-40	-4.409	4.2	0.008	-3.4	-0.63	0.578	42099.208	-4.812	
0.95	9144	342.4	7.29	-0.108	9864.62	19504.473	2428.897	4337.886	19008.8	0.581	-3.843	3.843	3.843	-3.843	3.843	3.843	-5.121	-1.277	3.844	1.147	1.147	0	0.404	0.096	2	0.39	-0.147	-1.876	39008.946	34.2	-2.293	3.4	-0.05	2.6	-0.221	0.897	41801.097	-44.436	
0.95	12192	270.3	10.409	-0.029	9778.14	19413.755	1318.321	5280.904	11847.6	6.818	-0.11	0.11	0.11	-0.11	0.11	0.11	-6.201	-6.091	0.11	0.229	0.229	0	0.262	0.014	1.855	0.281	-0.009	-1.857	36012.516	0.7	0.032	13.7	-0.003	0.4	0.013	0.792	23221.44	-56.5	
1.5	12192	426.9	13.473	-0.002	9777.78	19413.755	1318.321	5280.904	29537	-2	-3.601	-0.399	1.601	-3.601	-0.399	1.601	-21.88	-20.279	1.601	0.162	0.162	0	0.247	0.047	5.953	0.265	-0.041	-5.961	115570.084	-20	0.017	8.6	-0.001	-4.6	0.098	0.985	28880.2	-56.5	
0.95	9144	342.4	13.828	0.417	9864.6	19504.473	2428.897	4337.886	19008.8	13.656	-1.808	1.808	1.808	-1.808	1.808	1.808	-8.856	-7.048	1.808	1.444	1.444	0	0.545	0.037	4	0.548	-0.045	-3.941	78017.892	-6.9	-0.957	7.4	-0.003	-0.2	-0.046	0.985	45901.985	-44.436	
1.2	6096	538.1	1.942	-0.417	9788.35	20502.376	2428.897	5280.904	46935.3	-2	-6.333	2.333	4.333	-6.333	2.333	4.333	-0.445	3.888	4.333	-0.224	-0.224	0	0.18	0.04	0.163	0.19	-0.19	-0.145	3341.887	-89.9	0.031	2.6	0.023	-2	0.086	1	75926	-24.624	
1.5	12192	426.9	11.951	0	9918.34	17690.104	1133.255	3772.074	29537	-2	-2.696	-1.304	0.696	-2.696	-1.304	0.696	-13.579	-12.883	0.696	0	0	0	0.303	0.042	5.5	0.313	-0.015	-5.5	97295.572	0	0	6.6	0	0	0.091	0	0	-56.5	
0.95	6096	426	12.599	0	9778.13	19413.755	1318.321	5280.904	29416.1	7.84	-0.194	0.194	0.194	-4.195	-3.807	0.194	-7.712	-7.518	0.194	0	0	0	0.754	0.032	5.499	0.769	-0.006	-5.499	106756.239	0	0	10	0	0	0.082	0	0	-24.624	
0.95	3048	521.1	4.747	0.276	9930.7	18415.851	2238.751	3394.867	44021.1	0	-2.752	-0.753	0.999	-2.752	-0.753	0.999	-1.544	-0.544	1	-0.703	-0.703	0	0.7	-0.083	2.5	0.717	0.117	-2.504	46039.627	-29.5	0.007	4.2	-0.016	-0.9	0.208	0.87	75318.51	-4.812	
