1813	3
8362	-1239	-2068	
8514	3564	-7155	
4739	6589	-22370	
6281	1689	-9912	
6809	12118	-18895	
3422	11310	-4471	
5266	4324	-14758	
8622	7596	-9858	
12667	-5498	-269	
8673	9819	-14438	
10934	-62	-12648	
12806	-3359	-3462	
11419	8416	-20841	
7440	13066	-18364	
6666	3373	-6065	
6118	-363	-723	
149	-179	-3821	
10223	1099	-11718	
11149	1366	-15664	
3042	1226	-5791	
10269	-646	-6546	
10581	4650	-18221	
3105	-836	134	
13318	2980	-11991	
12589	2327	-6177	
5684	-150	-3599	
11423	14040	-18932	
12961	2175	-8178	
5684	-150	-3599	
7321	1917	-15425	
2914	2145	-6543	
5103	7506	-14437	
4043	37	-3518	
6206	5708	-16695	
6841	3432	-11159	
12801	-3332	-3465	
3037	2605	-7233	
10233	253	3101	
10269	-646	-6546	
6636	305	-9981	
12801	-3332	-3465	
8582	6684	-9963	
3964	44	-3459	
12563	1120	-7828	
3805	1444	-4258	
9588	2318	-17018	
9624	145	-6133	
6937	6345	-11747	
8581	8265	-10906	
10269	-646	-6546	
4302	217	-6490	
10112	217	-11493	
2490	1748	-5483	
10896	2833	-12263	
9212	-1180	-2187	
2962	1496	3018	
4906	7019	-13552	
3374	3919	-10827	
9727	2802	-17420	
8381	210	-3892	
5901	-797	-1553	
10007	-1103	-4598	
12737	-4443	-1912	
6261	-91	-4159	
7011	6652	-16336	
12569	-3814	-552	
8661	8727	-13294	
9388	-206	-6558	
12806	-3359	-3462	
4906	7019	-13552	
6716	10976	-21474	
12410	1291	-29330	
8829	7008	-28126	
11113	-355	-16276	
12711	-4475	-3514	
9998	-325	-12466	
14277	-136	-8448	
9584	-17	-5843	
9635	634	-5843	
10393	2452	-16925	
12934	9613	-12479	
12367	-257	-27716	
7418	1737	-12856	
6751	1316	-10465	
6259	2147	-7251	
7121	7080	-18449	
13017	991	-8120	
10116	-1260	-4544	
5122	7096	-13906	
4393	27	-6999	
5684	-150	-3599	
8621	6795	-9834	
9336	-741	-3655	
5997	-235	-354	
3964	44	-3459	
3116	3047	-7877	
5074	9575	-12182	
10102	241	-11479	
6128	-166	-3570	
9097	-1718	-691	
9113	-1643	-169	
13383	6718	-14121	
12994	2287	-9668	
4659	9697	-16442	
10020	-1700	-673	
10051	216	-11822	
3695	-210	-1862	
4855	6022	-12387	
13181	8281	-17126	
7584	11446	-16088	
9612	30	-7816	
6223	-157	-3368	
7163	6708	-15929	
8563	6807	-8557	
11225	734	-18053	
9671	2855	-11124	
4906	7019	-13552	
6600	7173	-21724	
12684	3592	-32077	
11255	10286	-20180	
9894	451	-8887	
9828	1293	-10678	
10269	-646	-6546	
6781	6033	-18555	
5956	-1015	379	
8471	6924	-8973	
5013	2339	-13663	
6583	120	-7358	
10602	89	-15285	
9543	529	-4791	
11932	58	-22181	
4906	7019	-13552	
5018	2397	-10417	
6216	-150	-3373	
9835	1253	-18030	
3887	4547	-9257	
6913	5582	-19151	
3677	-400	166	
10045	-3747	11389	
6826	8891	-15017	
10463	-503	-5643	
5734	571	-6600	
5831	6132	-15486	
4843	6696	-13872	
10419	1091	-15507	
3913	4530	-9256	
8712	10159	-14328	
8372	273	-3509	
12751	-4468	-1979	
7191	9316	-16815	
3844	3582	-9035	
9149	-1834	-701	
9921	-1703	-689	
12801	-3332	-3465	
13131	7466	-13690	
9174	-747	23	
9819	-108	-9723	
12801	-3332	-3465	
3515	467	-5231	
12016	827	-28733	
9965	1332	-12592	
10843	3559	-16173	
13095	8626	-13483	
6109	5277	-16748	
7441	9831	-17123	
11211	91	-15752	
10002	596	-10649	
13352	7508	-12098	
6613	1903	-11700	
10836	272	-10445	
12267	160	-26618	
3143	3000	-7366	
8896	10973	-11850	
4906	7019	-13552	
5361	3410	-15492	
6601	281	-8896	
12976	428	-9628	
9821	6082	-31458	
13279	7440	-14791	
5887	5102	-14918	
6793	2035	-10721	
9336	-741	-3655	
6128	-166	-3570	
8372	273	-3509	
4263	4210	-11548	
12494	4608	-34954	
8372	273	-3509	
8236	-2526	-76	
2261	686	-3261	
3964	44	-3459	
14017	16746	-17133	
8920	6825	-28465	
4906	7019	-13552	
6128	-166	-3570	
5826	4191	-15815	
9300	-663	-2229	
11939	504	-20895	
13108	6300	-13159	
2783	2131	-6071	
8582	6684	-9963	
10843	5021	-20543	
9743	1613	-7496	
13490	10762	-12102	
6223	-157	-3368	
12806	-3359	-3462	
5188	7743	-14499	
6010	-422	-1750	
5499	6032	-17980	
8780	7079	-10160	
10023	556	-10322	
5945	-745	1665	
10251	290	-13025	
4874	7947	-13532	
4742	7484	-13446	
8471	5315	-26220	
8673	9819	-14438	
8532	8107	-10997	
9607	8458	-16201	
8878	1966	-11766	
4906	7019	-13552	
7076	5987	-12115	
12896	-963	-6810	
6832	5223	-12694	
9103	-2045	-3201	
6821	9285	-16532	
6911	1489	-13573	
8524	6736	-9703	
10269	-646	-6546	
3964	44	-3459	
9336	-741	-3655	
13325	9564	-38399	
7175	3128	-12202	
5122	7096	-13906	
4906	7019	-13552	
10393	2452	-16925	
8372	273	-3509	
8537	12586	-15269	
12800	-3193	-3569	
4957	10136	-13449	
9837	1608	-11626	
13809	9166	-17038	
6677	10395	-16175	
9920	-1703	-692	
7042	3369	-10879	
11890	507	-21339	
10269	-646	-6546	
6940	1439	-11074	
5975	-447	-1818	
11248	5073	-24522	
3964	44	-3459	
11189	9279	-20229	
9446	37	-8019	
5684	-150	-3599	
12792	-396	-4611	
10148	1282	-15523	
9212	-1131	-2304	
10148	-1106	-3619	
6229	724	-4987	
3515	467	-5231	
5946	-777	1659	
8713	1220	-10380	
5716	-358	-296	
13057	5828	-33645	
9784	852	-7554	
12288	10019	-10543	
8673	9819	-14438	
10035	442	-9600	
10393	2452	-16925	
11998	603	-22953	
12881	445	-8594	
6751	1316	-10465	
10745	-107	-18712	
7015	9834	-16513	
9621	237	-14410	
4006	80	-3259	
6751	1316	-10465	
9677	666	-15669	
6207	-111	-3474	
6378	3359	-12404	
12798	3363	-30192	
8563	6395	-8949	
10393	2452	-16925	
6751	1316	-10465	
5922	-1182	-825	
10503	355	-16738	
4130	5058	-10175	
6628	5549	-11134	
8339	3552	-6319	
6041	7425	-18682	
8755	13278	-24873	
5768	5657	-16027	
8369	3583	-5737	
2787	2108	-6112	
9829	-1840	-725	
6066	-338	-1589	
6207	-111	-3474	
12817	1122	-5654	
5323	4125	-14497	
6954	6410	-18491	
10612	945	-16577	
3694	-206	-1840	
6639	318	-9547	
9388	226	-10117	
6905	3273	-12082	
6751	1316	-10465	
2787	2108	-6112	
6051	1900	-8249	
9438	9678	-33302	
6253	4735	-12199	
9118	-1214	-2480	
5501	-919	-213	
8308	-1010	-1857	
2261	686	-3261	
13025	2392	-9612	
13050	285	-7941	
9336	-741	-3655	
5684	-150	-3599	
5122	7096	-13906	
6619	5755	-9927	
12410	1291	-29330	
12806	-3359	-3462	
5024	3157	-12609	
4896	6860	-13732	
9201	-1659	-287	
12918	-956	-6767	
6151	194	-7959	
9969	144	-10010	
8385	226	-3523	
6192	7221	-1463	
3515	467	-5231	
9134	-1869	1645	
13451	6236	-13837	
6207	-111	-3474	
12562	2909	-32165	
6003	-897	1223	
6128	-166	-3570	
6648	6296	-16387	
8437	7105	-9238	
10205	2908	-11424	
5571	-533	-2520	
12800	-3193	-3569	
13600	11020	-17031	
6394	457	-10277	
9272	-1207	-3005	
8372	273	-3509	
10269	-646	-6546	
4906	7019	-13552	
12756	3377	-9279	
13448	5468	-13708	
10003	-1112	-3615	
8577	7018	-8598	
13404	6102	-14118	
8328	-603	-3571	
6588	4665	-17831	
8673	9819	-14438	
3964	44	-3459	
12920	5754	-14481	
10701	-96	-16548	
3846	-713	-253	
9920	-1703	-692	
10458	291	-14170	
7092	6179	-18886	
10193	361	-12692	
4906	7019	-13552	
12715	4984	-34785	
10719	3308	-19283	
13216	5440	-11643	
12746	-4456	-1980	
3906	16420	-14140	
6628	188	-7992	
8237	-1215	-3240	
6314	3621	-16946	
3599	2152	-11767	
8410	4555	-7912	
8291	-1646	-1442	
5005	7057	-14890	
10214	-486	-1113	
10924	8609	-18455	
6604	270	-7917	
8914	2552	-13310	
7518	10469	-18344	
10205	1079	-17075	
3926	956	-6713	
10576	617	-16563	
7491	5768	-13863	
6905	3273	-12082	
10956	4735	-19738	
9732	9882	9322	
10393	2452	-16925	
12548	1824	-29273	
5971	-573	-2010	
12800	-3193	-3569	
10269	-646	-6546	
6882	1930	-14786	
4537	5988	-12169	
8266	5842	-6092	
10346	185	-14211	
10203	222	-13160	
33	-2	-1964	
8673	9819	-14438	
4113	4721	-9606	
12806	-3359	-3462	
5684	-150	-3599	
7354	2971	-12940	
10393	2452	-16925	
5992	3980	-14411	
3964	44	-3459	
3459	5238	-8045	
13232	7147	-17117	
7079	5622	-16080	
3964	44	-3459	
7156	6465	-20360	
7538	4224	-24256	
13080	3259	-10650	
3938	79	-734	
7660	9217	-18063	
6216	-150	-3373	
10269	-646	-6546	
6618	281	-7934	
4615	-126	-8103	
12806	-3359	-3462	
10928	750	-29529	
6715	-3	-8573	
12652	-4177	-198	
12986	434	-8203	
4906	7019	-13552	
11473	5537	-21774	
10496	294	-14376	
10976	3014	-20670	
7100	5975	-10596	
6510	326	-6805	
8595	12880	-15086	
9184	-1302	1802	
12811	-1126	-5665	
6225	-99	-3388	
3678	-325	-654	
9859	-1411	3089	
10293	4823	-17024	
3515	467	-5231	
10413	7541	-19977	
7068	5284	-13613	
10403	492	-13514	
8582	6684	-9963	
9219	-1131	-2256	
2836	257	-3294	
9262	1658	-16679	
3960	4894	-9179	
10741	3266	-19311	
7341	7144	-17517	
9336	-741	-3655	
8577	8964	-12153	
10034	1035	-10786	
13105	4141	-12737	
10593	2436	-9394	
5500	-918	-213	
7056	5496	-16117	
12990	626	-6778	
6735	2891	-11915	
6659	249	-8883	
5450	-938	525	
9279	-663	-3786	
12741	-4392	-2031	
10636	198	-17703	
6435	5839	-8736	
11258	103	-15704	
6560	628	-9041	
7056	5496	-16117	
12739	3566	-32068	
12939	10575	-39611	
10593	1662	-17917	
10651	-486	-6509	
5225	3837	-14781	
6207	-111	-3474	
6223	-157	-3368	
11112	4732	-21765	
9777	-41	-8455	
5914	920	-8239	
9428	-503	-3726	
13240	4944	-16777	
10269	-646	-6546	
3921	208	-1898	
12787	-3780	-4187	
8372	273	-3509	
10393	2452	-16925	
10266	280	-12862	
8471	8839	-11979	
10269	-646	-6546	
12937	1272	-9664	
9131	-1217	-2267	
8535	6222	-8837	
12955	3325	-11129	
12681	-4582	-1550	
4906	7019	-13552	
8551	8839	-12231	
13086	3129	-10677	
10195	1073	-11058	
3996	4426	-9370	
8142	11732	-12484	
12800	-3193	-3569	
12923	8526	-16678	
9921	248	-10281	
4462	9056	-13769	
12938	8684	-15989	
12738	-4617	-1649	
11648	1463	-21453	
6673	534	-9338	
12941	780	-8440	
1794	680	987	
9270	-225	-5347	
10651	-486	-6509	
10106	229	-11486	
3964	44	-3459	
5491	-650	-3069	
12934	5516	-34582	
9336	-741	-3655	
10652	171	-16792	
13309	9570	-38383	
8563	9038	-12137	
9529	-350	-7887	
3515	467	-5231	
13816	12275	-38209	
9790	153	-8732	
12267	160	-26618	
8622	10230	-13647	
